,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
728,Childish Gambino,"['atl hip hop', 'hip hop', 'pop rap', 'rap']",0.2437242830188679,0.5814528301886795,230925.10377358488,0.5556226415094339,0.06747000471698113,0.1885169811320755,-9.396499999999998,0.15266132075471694,114.79757547169807,0.4094084905660376,57.61320754716981,1,1,106
738,Ed Sheeran,"['pop', 'uk pop']",0.41467293103448266,0.6639931034482754,240009.31034482762,0.4971075862068965,0.00024569613793103443,0.17684551724137912,-8.051875862068965,0.07795241379310347,103.1659793103448,0.5090551724137927,66.23448275862069,8,1,145
755,6LACK,"['alternative r&b', 'atl hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'trap']",0.2667213043478261,0.6371304347826089,220217.89130434784,0.5204347826086958,0.001885922608695652,0.12296956521739127,-7.95813043478261,0.1605608695652174,121.37563043478262,0.3088956521739131,63.8695652173913,0,1,46
779,Frank Ocean,"['alternative r&b', 'hip hop', 'lgbtq+ hip hop', 'neo soul', 'pop']",0.5156459322033901,0.5750169491525424,214710.91525423728,0.4665661016949149,0.05393296932203389,0.2157771186440678,-9.838898305084749,0.1665669491525424,114.660906779661,0.4005101694915255,63.90677966101695,8,1,118
784,Trippie Redd,"['melodic rap', 'rap', 'trap']",0.2193453555555554,0.6883259259259263,172604.01481481481,0.5862444444444447,0.009037051111111112,0.17016888888888876,-7.151555555555552,0.09551037037037036,119.906074074074,0.3652377777777779,67.33333333333333,8,1,135
826,Khalid,"['alternative r&b', 'pop']",0.4306016161616161,0.6423535353535353,216609.19191919192,0.5232121212121212,0.010515644343434345,0.15057777777777778,-8.126797979797981,0.10515555555555553,108.6018383838385,0.3797575757575759,70.50505050505049,6,0,99
842,John Mayer,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",0.3836783410138247,0.5877188940092164,261592.14746543785,0.5413354838709674,0.04077591285714287,0.2769640552995392,-8.673774193548399,0.03832027649769585,115.92533179723486,0.4760691244239633,56.05990783410138,7,1,217
843,Haley Reinhart,['idol'],0.8220000000000001,0.35100000000000003,228217.0,0.20375,9.25e-06,0.10800000000000001,-11.4805,0.0354,157.65200000000004,0.2375,67.5,5,1,4
853,Hozier,"['irish singer-songwriter', 'modern rock', 'pop']",0.4693704545454551,0.4862386363636366,249005.31818181818,0.4777954545454542,0.03735419988636363,0.13883863636363644,-7.6782272727272725,0.04142045454545455,115.57039772727279,0.3265249999999998,59.05681818181818,7,1,88
856,John Legend,"['neo soul', 'pop', 'pop soul', 'r&b', 'urban contemporary']",0.3584094533333334,0.5572133333333331,244990.45333333328,0.5944933333333333,2.602253333333333e-05,0.21046,-7.136759999999999,0.097996,116.26218666666664,0.4329679999999999,57.73333333333333,7,1,75
865,Sam Smith,"['pop', 'uk pop']",0.4955003603603605,0.5595225225225224,207474.4954954955,0.4727027027027028,0.00020479117117117108,0.16688828828828814,-7.608738738738741,0.06923423423423428,109.5429099099099,0.3605369369369372,57.6036036036036,1,1,111
875,Daniel Caesar,"['canadian contemporary r&b', 'pop']",0.6921388888888887,0.4943888888888889,230897.5,0.350527777777778,0.0008894352777777777,0.14502777777777776,-10.171416666666666,0.061872222222222224,99.47836111111113,0.3078444444444444,65.05555555555556,11,1,36
888,Bob Marley & The Wailers,['reggae'],0.19396346502835526,0.7517920604914934,275500.31190926273,0.5438695652173914,0.02555643000000002,0.2765120982986765,-9.6195236294896,0.14942079395085076,121.97923629489594,0.7480245746691871,43.240075614366724,9,1,529
892,Coldplay,"['permanent wave', 'pop']",0.2359178145695364,0.4473443708609271,265740.25165562914,0.5798860927152318,0.14491697774834442,0.17046357615894042,-8.316999999999991,0.035401986754966884,127.28125165562916,0.2372251655629138,61.45695364238411,5,1,151
893,Jeff Buckley,"['melancholia', 'permanent wave', 'rock', 'singer-songwriter']",0.500991111111111,0.4300000000000001,311868.16666666674,0.4095611111111111,0.0006747216666666668,0.24129444444444445,-11.011555555555553,0.07893333333333334,119.60744444444444,0.21302777777777776,51.38888888888889,9,1,36
898,Miguel,"['dance pop', 'pop', 'r&b', 'urban contemporary']",0.2587316307692307,0.5921538461538461,227397.1538461539,0.593230769230769,0.00028945707692307703,0.2379569230769229,-6.975215384615388,0.11392307692307695,110.21803076923072,0.3701999999999999,60.07692307692307,0,1,65
909,Kodaline,"['irish pop', 'modern rock', 'pop', 'pop rock']",0.5426,0.4088,242672.2,0.4524,0.03887766,0.12972,-8.883600000000003,0.03844,109.3562,0.19918,70.8,4,1,10
918,Kendrick Lamar,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",0.2217949344978166,0.6357467248908294,271209.2445414847,0.6833755458515278,0.001932377903930132,0.2751541484716157,-6.967930131004372,0.2732205240174673,115.2838296943232,0.4606065502183408,59.93013100436682,1,1,229
930,Chance the Rapper,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",0.2725969736842105,0.6671973684210527,233854.7236842105,0.554828947368421,1.9608684210526312e-05,0.18974736842105275,-7.924157894736845,0.272392105263158,112.5842894736842,0.5004473684210525,61.48684210526316,1,1,76
931,Civil Twilight,"['cape town indie', 'piano rock', 'south african rock']",0.561,0.342,275040.0,0.7,0.00121,0.0994,-5.955,0.0449,150.04,0.11800000000000001,50.0,8,1,2
932,Electric Light Orchestra,"['album rock', 'art rock', 'beatlesque', 'bow pop', 'classic rock', 'folk rock', 'glam rock', 'mellow gold', 'rock', 'soft rock', 'symphonic rock']",0.4579446825396828,0.4883412698412696,246274.8492063493,0.5615000000000001,0.06709516746031746,0.2706563492063491,-9.994833333333336,0.04046825396825394,121.57219841269846,0.5293349206349208,39.84126984126985,9,1,252
938,Quavo,"['atl hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.1661565714285715,0.7704714285714283,212303.91428571424,0.6369428571428571,0.02469083885714286,0.17243142857142854,-5.491928571428575,0.14608285714285718,137.61552857142857,0.4167085714285714,65.88571428571429,8,1,70
955,Lil Xan,"['emo rap', 'underground hip hop']",0.25020000000000003,0.7150000000000001,187228.42857142846,0.5577142857142857,0.0007078857142857141,0.22657142857142856,-8.232285714285714,0.1435714285714286,113.43771428571428,0.3247142857142857,66.57142857142857,10,0,7
960,A$AP Rocky,"['east coast hip hop', 'hip hop', 'rap', 'trap', 'underground hip hop']",0.19370240625000004,0.6712291666666667,219365.42708333328,0.6690312499999996,0.015331933229166666,0.20977500000000004,-6.8722499999999975,0.19059166666666666,128.9268854166667,0.39188125,63.39583333333334,1,1,96
962,American Authors,"['indie poptimism', 'modern alternative rock', 'modern rock', 'pop rock']",0.019714285714285712,0.6287142857142857,189198.0,0.9064285714285716,0.0018802857142857141,0.12711428571428576,-3.3147142857142855,0.04684285714285713,121.134,0.6362857142857142,58.57142857142857,11,1,14
968,Lil Skies,"['melodic rap', 'pop rap', 'rap', 'trap']",0.15912278260869567,0.7238913043478259,181209.5652173913,0.670804347826087,0.00033919999999999995,0.1537673913043478,-6.958282608695653,0.1660391304347826,137.67952173913042,0.5238478260869565,64.8695652173913,6,1,46
987,Kid Cudi,"['hip hop', 'ohio hip hop', 'pop rap', 'rap']",0.3050851094890511,0.6633868613138684,236522.66423357665,0.6794817518248178,0.11501819613138685,0.2403175182481751,-6.853350364963504,0.09293065693430656,120.17279562043792,0.498902189781022,55.78832116788322,10,0,137
1017,Post Malone,"['dfw rap', 'melodic rap', 'rap']",0.2894197247706423,0.6409174311926606,207217.9908256881,0.6174036697247706,0.00014983091743119264,0.14307064220183488,-5.683853211009176,0.08218256880733947,123.59422018348634,0.3663944954128444,72.90825688073394,0,1,109
1018,half•alive,"['indie pop', 'modern alternative rock', 'modern rock', 'rock']",0.17656666666666668,0.6756666666666667,211263.0,0.6616666666666666,5.243333333333333e-05,0.1930333333333333,-6.314666666666668,0.10253333333333332,88.66000000000004,0.5529999999999999,65.0,7,0,6
1021,James Bay,"['modern rock', 'neo mellow', 'pop', 'pop rock']",0.510795652173913,0.592391304347826,238460.30434782608,0.4343913043478261,7.301739130434782e-06,0.2828,-7.948478260869563,0.046352173913043485,128.39043478260868,0.3506086956521739,63.04347826086956,1,1,23
1023,JAY-Z,"['east coast hip hop', 'hip hop', 'pop rap', 'rap']",0.12022121052631575,0.6713379501385045,256204.2326869806,0.7611385041551253,0.0015594274238227165,0.226286703601108,-5.594493074792244,0.29502936288088666,109.85632686980615,0.5800246537396123,49.45429362880886,1,1,361
1026,Grizzly Bear,"['alternative dance', 'art pop', 'baroque pop', 'brooklyn indie', 'chillwave', 'freak folk', 'indie pop', 'indie rock', 'modern rock', 'new rave', 'new weird america', 'nu gaze', 'shimmer pop', 'stomp and holler']",0.3173222222222222,0.4246666666666667,280846.44444444444,0.6003333333333334,0.33272,0.11411111111111112,-7.629888888888887,0.03461111111111111,127.49055555555556,0.37799999999999995,55.22222222222222,11,1,9
1028,Lukas Graham,"['danish pop', 'pop', 'scandipop']",0.1657111111111111,0.6494444444444445,209179.0,0.5388888888888889,1.4222222222222225e-05,0.2258,-5.7073333333333345,0.0616,139.3117777777778,0.415,73.55555555555556,9,0,9
1037,Tory Lanez,"['canadian hip hop', 'melodic rap', 'pop rap', 'rap', 'toronto rap', 'trap']",0.07313891666666666,0.7389791666666666,216837.47916666663,0.6275833333333332,3.445208333333333e-05,0.18404166666666674,-6.917312499999999,0.15597500000000006,125.3472083333333,0.3529375000000001,64.41666666666667,5,0,48
1047,Bryson Tiller,"['kentucky hip hop', 'pop', 'pop rap', 'r&b', 'rap', 'trap']",0.23121074626865665,0.6349253731343283,193777.6417910448,0.5504179104477614,0.00043597164179104485,0.1998925373134329,-7.220567164179102,0.20048656716417906,133.77810447761203,0.4258447761194029,65.14925373134328,5,0,67
1056,Jeremih,"['chicago rap', 'dance pop', 'hip hop', 'pop', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'urban contemporary']",0.2734218235294117,0.6657794117647059,227770.5,0.5502352941176473,0.0015116289705882347,0.1357764705882353,-7.005514705882354,0.1451455882352941,124.32344117647057,0.4133029411764706,61.32352941176471,6,1,68
